FsetID;FallOut;F1;F1-ci;Precision;Precision-ci;Recall;Recall-ci;SP;SP-ci;MCC;MCC-ci;Context;Outcome;CtxSize
set0;0.1292876759073941;0.7350421810644954;0.023231830817330313;0.6709085524227952;0.045499101502860455;0.8206489555069677;0.024949713740015093;0.8707123240926059;0.023111333706841958;3.7297205182500014E-4;2.8110317305143217E-5;pos pos:1 pos:-1 lemma wminlen:2 wminlen:3 wminlen:4 wminlen:5 wminlen:6 whascl whasdigit wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 wsuffix:4 sprel sppos;linktype;21
set1;0.12601254497740477;0.7024343675276984;0.05143184997289157;0.6538713369963369;0.06661135021383781;0.7654247583080533;0.044945909653159526;0.8739874550225952;0.024213825776266105;3.529679737410908E-4;2.952022848578524E-5;pos pos:1 pos:-1 lemma wminlen:2 wminlen:3 wminlen:4 wminlen:5 wminlen:6 whascl whasdigit wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 wsuffix:4 sprel sppos;linktype;20
set2;0.12913559230981164;0.7284066771268366;0.04590163066551558;0.6596952979407341;0.05153745972588549;0.8218784086284087;0.05989855328975415;0.8708644076901884;0.01951113681512678;3.7357434491726277E-4;3.1642042067072996E-5;pos:1 pos:-1 lemma wminlen:2 wminlen:3 wminlen:4 wminlen:5 wminlen:6 whascl whasdigit wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 wsuffix:4 sprel sppos;linktype;20
set3;0.1300923699676927;0.7163825373170375;0.04280417532983933;0.6560228724166433;0.06710888826708776;0.8001165077634343;0.024317367521249546;0.8699076300323073;0.026336657607540215;3.709897957331392E-4;3.822457393104913E-5;pos pos:1 pos:-1 lemma wminlen:2 wminlen:3 wminlen:4 wminlen:5 wminlen:6 whascl whasdigit wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 wsuffix:4 sppos;linktype;20
set4;0.13078439850941304;0.7368653977212305;0.029122534500862756;0.6684604736703686;0.04620944083163444;0.8297337143116753;0.03605938459553126;0.869215601490587;0.015824973410608286;3.714087729772611E-4;2.9730814885528882E-5;pos pos:1 pos:-1 lemma wminlen:2 wminlen:3 wminlen:4 wminlen:5 wminlen:6 whascl wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 wsuffix:4 sprel sppos;linktype;20
set5;0.1188804740928241;0.74049303605827;0.04285294162425208;0.6822473962818789;0.05562455627898671;0.8167991322223619;0.04728875747185761;0.8811195259071759;0.018632943065595618;3.798416599732328E-4;2.907769949297945E-5;pos pos:1 pos:-1 lemma wminlen:2 wminlen:3 wminlen:4 wminlen:5 wminlen:6 whascl whasdigit wprefix:1 wprefix:2 wprefix:3 wsuffix:1 wsuffix:2 wsuffix:3 wsuffix:4 sprel sppos;linktype;20
set6;0.121030573012051;0.7447090883745354;0.04974115879179284;0.6881935398032029;0.055675854050433814;0.8241555106709442;0.07315609318990755;0.878969426987949;0.023203416128785476;3.7808389506589665E-4;3.468252943454977E-5;pos pos:1 pos:-1 lemma wminlen:2 wminlen:3 wminlen:4 wminlen:5 wminlen:6 whascl whasdigit wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:3 wsuffix:4 sprel sppos;linktype;20
set7;0.11224114766161153;0.7431571757888643;0.05803732976267975;0.6971192973692973;0.06839908457314933;0.801676734892627;0.05853465714086105;0.8877588523383885;0.02283136115757394;3.7420747750436617E-4;3.2556019559550246E-5;pos pos:1 lemma wminlen:2 wminlen:3 wminlen:4 wminlen:5 wminlen:6 whascl whasdigit wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 wsuffix:4 sprel sppos;linktype;20
set8;0.1320748810938207;0.7288854245728026;0.043502123744381026;0.6613095238095237;0.056471666197278725;0.8217398735398922;0.04771395597395334;0.8679251189061793;0.01982023766526776;3.6559574981672826E-4;3.107782341555734E-5;pos pos:1 pos:-1 lemma wminlen:2 wminlen:3 wminlen:4 wminlen:5 wminlen:6 whascl whasdigit wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:2 wsuffix:3 wsuffix:4 sprel sppos;linktype;20
set9;0.11732955217593966;0.7353281125606539;0.05297903696085367;0.6859299514729977;0.07011366307344558;0.8027838827838828;0.04573676936599946;0.8826704478240603;0.020883327205670217;3.790461100547167E-4;4.592269956163502E-5;pos pos:1 pos:-1 lemma wminlen:2 wminlen:3 wminlen:4 wminlen:5 wminlen:6 whascl whasdigit wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:4 sprel sppos;linktype;20
